99;Venus Vidrine;Becki Bonney;Ruby Redford;Dahlia Decker;Addie Akers;Kevin Kirkbride;Diana Depaul;Chia Cotten;Milagro Mcilvaine;Arletha Ake;Lucretia Linn;Raina Renninger;Kasi Keith;Queen Querry;Lilliam Liggett;Coralee Cohrs;Ivelisse Inks;Lyn Larocque;Altagracia Arceo;Ross Rose;Bruno Backer;Nella Nolton;Marquetta Miltenberger;Dorine Dittrich;Clifton Canipe;Rhona Rittenhouse;Melba Morello;Soo Seals;Alexa Akiyama;Boris Battle;Burt Brackett;Ellyn Eldreth;Kiara Kallas;Kristian Kahler;Mardell Mullaney;Sanjuanita Sampson;Clement Corzine;Loise Lovely;Judith Jeanlouis;Verlene Vanpelt;Bethanie Bak;Arnetta Ahlstrom;Georgie Goding;Chris Chisum;Vicky Vankleeck;Dustin Defeo;Dwain Dayton;Louetta Lusher;Delinda Drinkwater;Christeen Crecelius;Frida Fritze;Katheryn Kullman;Augustine Aquilar;Latia Lemos;Bailey Brehmer;Maritza Mcfarling;Jeniffer Jordon;Tobie Tello;Gregory Gaulke;Tabetha Theriault;Sparkle Steinbach;Art Ahn;Hermine Hines;Darline Dries;Gwen Grisham;Claris Corlett;Mac Montagna;Chantell Cassette;Tonda Trafton;Gordon Genna;Cornelia Chesser;Amelia Althouse;Dirk Diedrich;Roxana Ridenour;Soila Sand;Belia Belew;Lisa Lion;Raul Rempe;Janette Jenkin;Lilli Luoma;Renato Ridlon;Maryellen Mayers;Christia Cremeans;Dalia Dewey;Katie Kwok;Ayanna Angulo;Joseph Josephs;Virginia Villela;Alexa Acres;Sherril Scheetz;Cheryll Cilley;Eleanor Ellerbee;Cristina Cavalier;Elbert Eckart;Kenna Kell;Yelena Yan;Milan Macaraeg;Rema Ratner;Angie Asuncion;Reena Rapier;Arlean Allie;Jeannine Jarvie;Lakenya Lafon;Mimi Mcwilliams;Virgilio Vannatta;Bailey Broadhead;Hui Hibler;Ranae Ram;Horace Hugh;Ozella Orick;Kraig Killoran;Floria Frison;Irina Istre;Nereida Nakano;Collen Cairns;Joline Jimmerson;Gennie Grauer;Eva Ehle;Kai Koontz;Classie Carlyle;Burton Boulay;Tereasa Toney;Ji Junkins;Laronda Lavender;Alix Arocho;Yuriko Yule;Betsy Bunting;Minerva Milani;Izola Inoue;Su Snay;Ashlea Arambula;Juliann Janey;Thelma Tillmon;Valeri Vidrio;Noreen Nasser;Shonta Stalvey;Mellie Mccary;Tamra Tolan;Rosia Rosario;Shawana Segalla;Jeanice Jozwiak;Gita Gries;Lina Leung;Lita Lout;Quyen Quandt;Mable Mcveigh;Jazmin Jefferys;Sonya Spinney;Lance Lovely;Normand Nery;Larissa Lofthouse;Rosamaria Rolling;Rudolph Rosel;Kaleigh Klingenberg;Leandro Leto;Cherelle Chunn;Yvone Yeomans;Esteban Egger;Misty Mallard;Janita Jarman;Chanel Chynoweth;Melissia Morocco;Edwina Ellerman;Faviola Fleischman;Verla Valdez;Olimpia Oliveros;Marlys Mclaurin;Sari Shoaf;Kemberly Krull;Kimberly Krider;Lyndsay Lockridge;Voncile Victorino;Collin Coronado;Ellie Eckler;Laurene Largo;Rozella Reck;Lakisha Lotz;Joleen Judkins;Lemuel Lisby;Buck Bardwell;Gala Gwozdz;Carlota Castellanos;Kristel Kuster;Christine Cromer;Charley Cancel;Millard Mansker;Carter Canova;Jacques Jardin;Shantae Strout;Christin Coggins;Caroyln Cadden;Jeramy Jenkins;Cassondra Celis;Elinor Edmund;Elana Emmerich;Vernita Volker;Cassie Clingerman;Rosalba Reisner;Jerome Jimerson;Lashon Lard
Gita Gries;93;22;87;37;53;28;16;53;98;42;25;42;33;7;44;0;35;15;7;7;60;75;39;61;83;60;54;47;0;7;50;43;34;40;71;1;40;93;6;63;15;97;78;96;16;26;42;95;9;80;37;45;71;89;44;41;80;74;34;33;95;95;22;16;91;84;71;71;10;10;9;30;2;14;80;17;3;45;92;90;81;43;70;62;76;100;54;100;8;18;6;51;44;67;14;20;3;93;26;44;46;6;36;12;56;12;6;62;77;75;91;63;23;93;43;29;71;16;59;74;99;100;14;41;25;26;61;95;9;6;3;67;54;10;67;36;75;49;81;7;0;100;0;78;72;100;53;21;42;59;79;70;33;76;85;44;19;87;73;96;18;22;28;81;21;93;79;20;1;59;40;5;67;11;80;36;65;56;93;16;28;49;53;94;10;5;67;20;79;59;89;36;6;98;53;40;80;75;39;48
Lina Leung;10;87;24;17;77;28;80;72;80;20;7;1;26;78;25;96;4;86;64;65;97;63;5;79;79;65;54;69;13;74;61;78;34;6;34;26;69;38;90;67;87;62;16;26;21;0;8;13;18;79;84;61;17;74;49;95;92;10;7;39;92;70;84;50;48;60;89;95;56;76;54;52;82;19;86;97;59;98;76;90;43;57;22;48;93;7;58;16;9;43;82;8;98;40;98;22;78;34;87;44;67;3;17;60;87;31;95;97;43;19;7;64;50;25;11;69;21;56;48;14;30;53;45;86;22;17;50;41;47;49;29;27;24;52;89;64;25;19;61;77;44;0;100;0;75;82;69;50;52;54;52;33;64;78;5;62;46;8;75;17;88;22;16;97;72;93;82;75;89;31;94;9;49;68;58;56;67;33;33;71;86;80;19;84;72;62;9;82;61;37;90;95;1;73;30;61;99;16;66;9
Lita Lout;1;10;89;74;54;5;73;24;10;97;11;13;54;87;66;62;48;0;23;35;20;53;90;19;3;32;0;43;30;34;92;83;44;10;2;47;84;36;35;75;87;70;29;32;49;14;4;63;22;57;1;3;26;25;34;1;94;26;17;99;42;23;78;19;0;15;9;20;31;28;84;8;61;48;76;61;35;8;62;28;50;91;55;60;66;14;99;15;40;59;64;19;15;89;61;68;39;12;30;55;85;92;89;58;44;68;24;57;69;39;15;31;82;83;20;41;29;25;77;61;92;98;61;45;73;20;38;61;91;96;44;75;19;46;63;68;12;72;15;9;2;5;0;100;0;41;93;31;83;30;47;39;34;61;77;15;52;26;75;69;54;50;42;16;50;63;88;69;51;13;97;51;22;55;48;98;59;92;97;2;41;31;37;90;20;25;96;27;21;7;79;75;88;20;92;93;78;30;97;2
Quyen Quandt;66;74;42;7;68;47;43;46;87;98;66;84;31;22;80;14;19;88;98;54;83;44;64;16;51;70;24;64;71;9;54;92;56;8;24;39;61;72;28;23;26;92;53;53;37;62;34;38;9;13;36;28;99;66;34;12;60;66;81;21;20;51;43;63;54;32;72;40;21;76;89;34;30;4;71;29;15;26;99;88;97;38;98;99;1;36;55;32;31;13;37;56;94;79;36;68;73;58;66;83;22;27;11;16;58;40;78;95;8;16;7;17;98;77;13;33;98;44;71;74;15;95;37;1;88;58;53;11;42;91;47;37;48;1;71;100;8;48;5;83;96;60;32;0;100;0;3;73;84;91;27;57;72;35;92;30;80;5;85;16;87;33;1;99;78;0;47;11;33;14;23;77;18;50;95;94;9;70;38;84;22;34;44;16;10;7;82;62;70;95;5;24;27;66;20;6;73;47;39;91
Mable Mcveigh;84;13;15;38;46;62;39;2;19;4;13;87;26;39;58;27;33;72;71;64;12;24;48;46;96;95;47;91;1;47;85;78;11;88;57;20;37;43;31;65;68;87;98;40;9;57;7;63;67;41;14;85;92;48;22;85;14;95;92;22;81;91;47;87;22;38;97;22;93;7;91;73;90;89;88;36;23;38;22;88;74;10;6;57;55;95;87;43;16;48;80;34;69;89;90;51;93;38;70;89;43;19;23;97;7;49;76;18;28;100;21;44;97;52;96;6;81;90;53;40;60;86;2;4;66;32;62;60;12;93;26;76;6;58;65;92;18;60;47;40;74;34;63;70;0;100;0;84;97;68;93;32;13;77;15;72;40;31;95;69;59;91;97;61;80;71;23;75;40;87;18;35;71;22;45;60;58;89;10;79;62;45;50;16;78;47;76;34;46;28;83;98;88;71;81;25;7;67;27;14
Jazmin Jefferys;88;53;16;83;79;68;2;92;88;8;6;8;80;56;64;50;14;19;46;99;71;93;49;57;47;69;45;18;54;25;1;90;9;22;23;94;64;2;99;31;18;41;13;67;53;61;78;3;45;25;50;42;86;1;81;50;92;56;97;93;73;6;18;12;23;53;74;18;99;75;30;91;100;76;96;37;61;54;43;57;50;68;39;52;28;87;38;99;87;51;15;29;32;5;69;66;45;71;46;1;90;47;94;72;24;29;84;72;95;30;60;16;47;11;87;29;60;92;74;80;32;40;100;0;27;16;90;31;49;93;88;35;86;69;26;26;61;53;65;26;30;65;85;59;47;0;100;0;46;60;24;8;62;62;17;95;79;31;15;79;40;88;37;36;94;76;64;2;0;9;44;65;54;59;60;57;3;73;0;70;44;25;13;99;12;21;92;16;28;62;66;5;25;27;5;11;55;17;11;48
Sonya Spinney;58;32;28;36;55;43;35;97;80;99;43;3;5;87;57;46;44;48;42;57;65;66;94;15;98;14;63;6;76;96;22;99;94;48;64;14;42;43;96;88;86;56;80;90;33;38;86;51;61;92;3;72;15;54;79;68;40;10;67;33;45;22;87;15;31;79;30;99;78;53;79;75;5;73;35;39;48;6;41;26;11;59;61;74;47;78;55;85;13;95;76;45;29;58;24;70;40;19;14;2;15;57;7;74;96;19;19;79;89;70;13;36;93;64;48;35;86;50;96;51;56;0;4;30;92;24;64;65;30;11;48;2;7;69;7;96;60;79;46;22;29;57;19;71;49;99;0;100;0;17;32;2;56;95;83;69;57;40;72;86;4;21;51;90;31;60;54;13;80;24;23;52;11;94;25;73;29;35;62;8;99;75;56;27;32;47;59;44;35;94;77;40;42;54;18;13;61;20;71;33
Lance Lovely;19;53;93;88;57;59;28;7;18;28;56;69;57;63;48;48;8;31;71;18;18;79;48;26;22;72;30;62;6;12;70;80;69;85;66;26;31;63;9;50;23;38;56;100;54;8;90;1;28;20;62;69;3;49;70;55;6;13;81;26;34;64;18;54;33;76;63;36;38;56;18;38;27;91;57;1;22;28;38;95;55;72;94;75;74;60;21;68;22;16;12;3;58;67;23;7;22;71;59;31;78;42;82;61;20;65;48;51;87;11;11;64;25;85;90;57;36;100;67;95;40;34;85;52;93;81;28;41;14;44;64;94;86;29;46;94;49;23;99;92;49;38;100;65;52;25;8;0;100;0;12;18;70;21;62;30;40;53;30;63;91;82;94;37;11;35;16;29;20;63;82;18;9;9;47;70;3;60;33;81;85;9;32;0;14;78;88;19;95;14;82;21;47;28;26;20;55;41;68;36
Normand Nery;55;70;63;55;37;43;1;24;76;33;81;76;87;94;28;68;53;73;18;32;4;62;54;91;15;6;26;68;27;30;82;88;6;18;10;2;27;42;98;82;20;28;9;69;68;57;86;19;46;97;75;28;35;9;68;34;58;90;90;20;100;33;45;27;66;28;49;1;69;1;63;37;38;13;29;3;53;39;15;68;24;56;62;87;75;100;49;13;3;10;14;95;52;64;11;48;80;8;71;48;58;87;70;68;1;80;70;53;6;21;45;74;95;76;37;91;9;74;28;92;8;19;43;35;54;86;13;63;94;52;79;76;13;70;7;12;3;92;23;64;2;82;75;26;92;75;7;59;0;100;0;43;87;7;76;44;69;42;27;11;23;60;40;51;23;30;67;30;0;83;53;52;70;28;9;74;95;20;86;32;49;97;78;10;95;16;60;28;81;13;1;22;63;15;93;86;62;92;84;37
Larissa Lofthouse;96;82;26;94;0;16;40;79;82;65;46;35;66;97;99;22;97;11;99;3;17;68;66;84;60;39;85;61;21;37;41;25;76;19;54;27;30;98;38;28;46;35;96;75;36;12;37;40;8;33;100;36;40;25;96;75;2;92;52;63;9;94;86;0;36;59;59;42;56;14;90;99;28;90;96;44;81;73;67;30;36;88;91;95;74;29;97;95;30;14;81;17;45;22;92;27;13;52;48;42;17;70;40;27;22;33;28;19;6;80;78;40;48;4;90;57;22;78;96;75;9;37;7;44;37;88;61;30;100;35;57;23;55;34;49;42;96;92;11;9;29;9;34;5;55;92;36;7;79;0;100;0;17;17;22;36;27;32;32;19;6;49;19;23;60;23;25;5;13;25;87;54;19;72;94;16;10;80;92;8;54;17;89;24;74;77;83;87;79;56;93;100;32;83;35;68;54;67;31;3
Rosamaria Rolling;82;27;49;54;2;38;53;97;11;83;70;96;59;65;39;20;84;74;62;19;68;34;94;97;41;21;66;25;14;34;78;12;27;54;47;37;81;81;48;7;4;12;1;90;74;81;10;95;16;21;57;35;60;24;76;81;11;20;40;77;70;9;0;74;96;39;13;6;86;61;85;1;29;88;7;75;26;87;62;83;93;38;86;45;45;37;65;47;70;14;17;54;28;54;72;25;17;11;25;14;87;77;58;91;33;94;80;48;20;13;85;14;58;40;23;18;82;95;24;29;94;79;60;25;21;36;8;0;70;75;42;39;68;24;37;39;58;85;8;77;64;39;80;22;65;67;29;10;85;61;0;100;0;94;91;70;4;69;38;20;44;4;15;42;83;75;27;91;2;81;26;18;95;35;51;84;58;74;32;11;24;25;9;29;70;76;50;22;85;72;65;35;24;51;2;14;98;9;54;73
Rudolph Rosel;79;25;93;78;58;80;27;99;52;4;2;67;35;89;63;64;59;28;22;80;34;37;13;99;39;83;29;13;34;9;2;0;45;21;82;36;9;55;85;14;5;90;79;16;38;86;14;64;42;33;94;44;21;80;5;41;28;13;34;24;63;38;78;61;59;87;40;74;46;36;90;7;59;75;4;52;45;95;65;16;46;11;74;84;68;86;64;69;98;64;29;4;37;97;95;33;71;78;0;31;21;99;4;37;73;95;20;36;79;5;98;44;59;33;30;24;100;7;95;13;77;71;10;17;33;64;9;75;44;31;37;73;57;92;6;34;3;4;24;67;72;3;69;72;10;25;5;38;94;81;34;0;100;0;25;77;53;9;30;78;25;73;44;46;86;14;25;14;64;22;2;96;68;46;28;67;93;98;5;88;76;50;59;68;48;11;51;33;1;90;75;26;41;25;76;7;66;60;33;34
Kaleigh Klingenberg;18;100;89;59;60;8;14;99;7;29;46;26;58;90;60;84;39;90;78;96;58;39;58;75;56;53;66;70;85;45;79;81;90;80;50;27;0;47;8;72;41;91;89;8;86;40;7;63;53;70;74;33;53;99;7;29;32;33;13;65;4;82;42;6;3;28;65;69;69;100;7;7;8;75;61;56;51;76;89;10;24;40;65;15;47;35;16;10;62;22;40;35;38;36;40;68;85;62;21;84;17;13;29;85;64;66;14;90;86;88;74;28;92;63;68;5;10;59;62;62;38;60;12;13;32;98;79;5;50;77;25;62;52;93;0;57;89;5;6;85;43;39;21;4;15;69;68;29;9;87;76;43;0;100;0;68;57;8;37;16;41;87;86;9;68;11;65;91;4;54;26;57;87;68;67;36;16;41;27;60;7;0;58;11;22;78;48;43;3;98;72;19;30;36;54;56;73;65;98;14
Leandro Leto;33;55;77;60;54;46;90;0;78;39;58;19;13;26;54;61;76;89;29;52;71;28;50;88;87;94;17;57;23;50;19;44;53;61;11;68;10;91;83;51;80;100;5;31;37;38;57;0;35;21;25;32;17;74;0;7;78;62;83;58;39;94;48;20;12;28;50;86;82;100;55;74;48;0;82;65;84;98;50;25;6;27;82;26;81;61;96;25;61;25;16;12;7;22;49;94;86;26;9;43;24;72;56;92;76;22;94;51;58;78;40;21;13;55;20;0;55;37;88;21;30;23;31;73;67;66;42;81;13;63;85;44;97;27;54;97;61;82;38;82;28;10;99;98;97;44;24;37;44;56;60;10;94;0;100;0;1;33;70;89;26;72;82;24;69;31;2;87;91;45;24;92;18;14;99;98;9;43;73;33;54;15;4;84;82;75;32;16;43;40;8;49;4;3;39;16;38;43;6;81
Cherelle Chunn;80;46;36;60;75;3;89;68;44;42;12;21;78;47;27;91;85;73;12;73;53;24;21;96;58;82;31;62;17;59;42;5;92;47;79;34;86;43;23;49;89;28;70;23;93;99;16;30;88;48;75;88;82;93;62;70;6;66;73;17;43;25;17;0;38;77;41;90;27;82;67;46;48;11;4;24;83;100;77;72;77;37;34;1;64;28;8;23;73;90;4;14;76;88;76;92;39;58;4;2;17;43;14;33;72;20;49;70;69;74;21;13;26;28;5;13;91;31;99;92;31;12;18;77;60;34;65;43;16;90;70;90;82;72;54;96;70;78;91;31;17;88;34;64;73;49;9;6;95;3;100;32;91;76;0;100;0;34;18;66;91;36;42;56;79;33;4;59;98;32;46;57;94;32;8;42;21;35;33;48;61;45;17;44;24;28;96;53;27;76;91;99;19;27;63;80;78;98;65;71
Yvone Yeomans;12;62;64;82;35;26;76;1;16;80;29;24;63;41;54;45;80;83;88;23;83;51;24;76;59;44;36;49;53;38;99;59;21;74;91;67;100;82;26;83;17;1;20;56;94;95;2;56;42;23;34;25;99;21;45;65;29;62;27;12;25;46;62;20;59;31;72;4;11;28;90;38;8;56;36;80;60;22;58;19;96;80;89;8;52;35;52;39;75;8;77;64;27;16;32;69;84;54;53;22;85;30;45;70;73;33;66;3;70;96;79;71;84;48;92;60;95;63;27;75;51;72;97;83;65;24;90;48;94;49;33;66;60;25;63;77;79;56;32;9;86;50;80;50;79;69;74;32;26;2;45;96;100;88;84;0;100;0;11;68;16;47;99;43;68;76;62;12;16;5;70;82;66;83;28;94;28;19;81;74;38;13;44;4;20;85;23;28;87;33;60;94;12;41;41;11;23;68;42;93
Esteban Egger;51;55;1;39;87;90;76;29;92;100;17;21;69;53;54;52;32;44;33;40;32;42;89;63;50;48;38;52;86;65;5;8;98;81;71;18;88;97;98;28;47;8;72;99;12;19;40;39;67;15;95;50;53;85;90;70;17;99;32;25;5;99;100;30;57;38;87;27;1;7;27;37;62;1;16;5;14;5;100;67;21;45;72;8;36;80;75;33;34;92;74;79;97;95;56;35;69;40;58;34;81;51;74;32;72;72;53;48;33;82;100;72;83;0;95;99;83;39;34;78;2;72;42;90;15;9;18;61;50;7;38;10;11;72;71;25;100;12;19;14;100;57;62;63;87;28;1;34;44;76;62;76;92;83;87;79;0;100;0;55;37;59;82;66;87;23;44;25;48;97;40;22;20;43;21;20;20;37;96;20;6;32;9;45;54;30;96;49;57;19;16;61;4;45;75;55;6;16;29;73
Misty Mallard;31;2;92;66;59;54;70;60;22;47;48;80;76;39;57;40;98;28;57;63;20;58;33;98;100;68;35;28;77;91;24;9;64;81;91;66;14;98;57;55;56;100;70;22;79;2;4;37;26;8;10;74;87;55;69;75;95;91;55;97;5;20;73;61;27;55;55;32;8;59;47;24;95;70;72;69;23;99;35;14;0;29;28;99;2;15;9;84;75;94;9;78;9;88;27;88;62;33;18;87;25;58;34;25;12;54;97;90;24;70;51;82;65;72;38;90;47;50;56;30;45;45;47;10;57;0;28;55;22;89;46;2;35;22;24;38;33;29;82;51;10;84;76;48;27;43;64;73;61;42;59;85;31;60;81;29;68;0;100;0;96;21;57;21;5;2;83;67;87;89;3;91;19;20;32;72;7;70;98;94;12;21;77;35;93;14;31;47;42;80;11;93;59;10;28;78;100;84;91;49
Janita Jarman;74;99;79;64;98;16;9;41;34;96;99;74;10;1;78;18;37;78;80;62;86;77;55;61;38;57;31;44;98;70;83;79;75;97;24;76;47;11;52;0;68;3;17;57;19;95;46;22;64;36;1;38;55;40;9;80;70;74;78;96;30;78;71;43;69;18;41;67;36;62;52;40;34;4;74;49;56;65;75;50;13;17;63;20;92;55;42;99;26;78;75;93;34;74;64;96;30;17;83;43;58;6;12;4;81;25;9;11;73;50;56;12;55;95;87;23;70;14;27;39;1;79;4;35;66;99;35;38;68;53;86;68;63;76;82;0;63;97;77;65;60;84;67;10;39;56;31;53;31;4;46;38;13;7;7;87;75;86;0;100;0;7;9;8;11;86;12;6;50;13;37;5;62;81;67;82;0;30;36;56;97;39;24;7;8;41;81;48;6;27;3;99;58;59;83;78;6;64;81;33
Chanel Chynoweth;86;2;33;3;50;72;95;17;75;44;6;30;95;56;36;84;43;40;71;53;52;38;89;33;12;27;74;79;28;21;0;62;27;94;33;51;21;54;29;53;39;90;72;12;74;19;28;42;66;68;37;71;3;36;33;16;44;24;53;26;41;81;99;71;92;38;43;61;56;38;77;5;31;92;24;7;26;11;37;31;91;64;81;45;91;19;19;28;27;14;3;67;41;4;86;60;59;85;100;6;80;86;64;83;86;20;54;43;48;72;24;94;14;76;24;59;33;99;3;33;34;96;36;36;49;34;13;16;15;67;82;33;3;81;10;1;38;26;32;29;74;27;88;9;32;12;33;39;98;56;24;56;81;6;81;23;85;39;29;0;100;0;53;100;6;46;76;88;61;29;99;64;56;43;34;38;72;40;47;0;98;26;92;62;59;83;39;51;93;62;55;34;48;58;34;94;91;16;88;37
Melissia Morocco;1;28;18;23;72;81;84;77;66;72;7;6;97;76;43;46;96;44;38;96;17;72;14;58;84;80;41;87;78;8;49;10;99;22;27;16;63;43;76;48;43;7;15;6;75;23;27;41;4;82;60;13;83;51;22;99;0;75;8;52;88;25;30;38;17;9;59;11;30;21;85;35;37;6;67;4;32;75;42;61;62;75;83;84;97;43;91;0;28;5;49;39;65;58;31;58;72;87;51;15;86;48;76;37;11;48;93;5;91;19;46;11;36;11;3;100;97;52;38;59;86;41;84;76;92;24;32;9;70;0;44;23;57;22;67;9;65;1;79;62;83;83;0;20;52;4;2;68;60;40;74;85;74;76;69;66;2;44;94;81;0;100;0;75;27;15;85;13;20;39;30;93;97;99;14;88;99;16;46;40;100;7;23;92;12;9;98;26;48;57;91;5;45;88;97;39;37;29;26;67
Edwina Ellerman;36;21;43;21;20;23;46;11;53;41;46;18;34;52;65;42;71;46;69;48;97;30;41;68;97;94;66;76;39;22;8;38;18;30;52;87;85;88;74;60;86;28;31;23;11;99;78;17;4;47;46;92;73;3;87;2;27;56;38;37;84;75;82;95;56;54;44;40;92;79;49;98;59;88;38;65;34;54;30;92;47;37;10;88;74;11;53;40;10;43;84;58;44;6;1;31;16;94;48;68;48;76;61;85;46;87;23;19;78;79;18;60;10;24;31;38;52;42;100;58;62;62;29;83;93;38;70;100;90;94;84;86;7;58;20;42;71;36;41;54;31;72;29;8;79;57;85;7;33;54;29;16;43;29;6;90;51;48;39;43;44;0;100;0;6;60;41;9;79;53;71;45;81;61;82;70;74;8;59;9;49;8;44;89;67;73;27;40;78;26;75;58;99;80;6;16;5;28;79;92
Faviola Fleischman;40;40;95;86;52;90;63;31;10;93;65;63;32;39;80;0;73;53;8;68;72;79;74;47;88;58;61;22;88;53;84;92;56;87;26;29;77;25;99;40;36;9;89;42;96;72;7;98;38;56;61;59;69;84;86;40;98;79;19;5;16;63;15;11;4;83;47;72;28;75;66;2;85;11;17;72;71;91;1;75;15;91;97;74;30;16;10;70;63;96;39;10;18;11;25;27;69;20;14;20;63;67;94;51;81;32;33;8;71;65;79;43;98;40;16;7;94;90;27;57;41;4;60;46;0;86;29;20;50;48;42;91;61;4;91;58;8;47;9;73;19;81;7;42;76;51;29;23;6;39;26;73;52;80;64;16;60;39;85;46;21;46;0;100;0;50;88;50;28;67;52;88;86;74;13;42;31;83;59;31;95;75;10;54;44;34;0;35;0;49;65;53;19;86;79;99;88;15;81;9
Verla Valdez;40;59;81;35;63;51;65;64;26;40;49;19;35;36;58;31;30;72;75;6;56;36;12;82;57;3;89;69;25;85;96;96;20;73;65;78;12;98;18;16;32;50;71;91;82;53;48;68;94;35;22;27;93;35;32;23;25;62;6;48;22;33;43;36;56;19;89;45;30;33;56;71;20;35;0;84;31;91;28;36;6;50;17;49;36;71;2;63;49;56;12;59;80;73;67;15;55;46;44;31;6;12;10;58;41;91;27;48;28;77;100;64;14;2;68;44;49;44;99;18;99;93;70;46;94;83;67;63;37;75;46;41;4;69;28;1;58;43;24;16;59;19;54;74;56;86;11;73;39;1;19;88;73;53;98;43;17;55;98;46;5;87;17;0;100;0;29;99;77;18;14;9;46;8;87;57;26;6;74;3;87;12;66;88;48;12;72;71;3;8;60;16;81;49;35;18;7;6;4;1
Olimpia Oliveros;99;29;67;49;38;92;27;57;83;27;31;92;62;8;76;63;27;20;20;5;97;94;3;5;69;43;5;77;91;20;13;49;34;93;88;89;59;10;17;59;34;2;12;35;94;20;61;8;80;28;22;6;8;11;33;69;62;63;76;28;54;43;25;22;71;36;69;73;30;64;8;58;42;64;76;62;7;9;13;24;62;98;49;26;47;66;23;13;63;54;13;30;77;100;33;69;76;16;82;65;87;12;46;2;75;25;31;58;12;88;86;16;9;89;34;24;84;48;58;2;75;22;72;79;7;1;79;63;99;16;92;65;91;12;61;4;16;83;13;25;62;73;37;59;33;56;15;41;4;69;20;94;31;60;67;98;45;58;68;75;62;50;15;44;0;100;0;91;73;20;93;0;27;40;38;29;3;59;41;99;33;7;75;78;52;38;68;19;54;80;84;98;60;29;70;35;85;37;93;76
Marlys Mclaurin;2;30;12;89;54;20;21;39;86;77;41;100;3;90;55;22;68;4;66;21;30;22;45;44;72;0;79;27;8;33;39;15;52;60;68;59;90;2;73;20;71;50;76;96;4;42;84;33;86;35;5;62;38;54;70;51;28;0;37;9;99;12;20;15;91;22;52;90;79;93;33;34;96;8;16;89;75;34;52;65;51;69;76;45;53;34;26;50;91;67;88;17;51;8;64;92;79;10;56;70;68;91;97;65;45;60;38;37;98;4;7;57;68;45;61;91;67;81;1;29;89;87;86;83;47;65;33;26;43;93;66;67;80;15;57;64;31;57;0;36;85;18;43;10;11;40;99;14;15;10;39;36;86;65;42;3;99;99;86;50;33;13;40;25;2;0;100;0;6;30;40;16;86;4;45;46;88;39;87;23;5;35;40;66;39;47;97;57;0;86;10;50;33;81;61;43;62;15;66;13
Sari Shoaf;84;48;36;75;17;47;23;87;35;67;16;75;46;17;52;74;48;21;50;89;22;28;80;0;66;4;53;19;50;31;91;95;17;6;6;7;83;51;41;83;79;80;19;79;62;22;85;33;45;72;85;69;85;69;71;98;58;66;23;43;0;62;75;55;29;67;34;73;4;69;91;43;90;62;53;86;89;90;8;78;90;50;55;16;74;26;100;64;3;40;25;68;60;99;61;36;97;82;89;14;23;89;97;28;4;56;81;15;34;70;51;92;54;33;12;80;9;32;58;74;95;95;53;41;54;81;33;69;36;10;26;84;46;16;72;84;87;79;65;13;99;56;78;80;26;89;73;30;77;19;2;31;93;77;42;48;96;74;44;18;55;93;78;64;45;15;0;100;0;5;75;97;9;56;88;31;76;7;35;63;10;29;99;42;42;81;77;82;36;3;59;0;53;19;75;17;97;34;1;8
Kemberly Krull;73;44;78;65;23;25;54;21;83;0;65;90;82;29;74;45;51;58;74;44;81;11;70;97;51;88;24;26;81;5;38;46;12;21;4;9;51;99;92;72;68;69;91;59;91;77;18;35;73;8;74;22;62;75;76;67;13;95;31;58;22;28;2;100;97;95;94;80;45;53;94;15;75;0;95;90;24;11;15;34;46;48;24;43;55;64;62;64;23;34;0;22;37;73;94;100;82;53;2;50;38;29;99;93;71;7;41;24;35;53;52;61;55;28;90;35;88;46;47;42;0;15;5;18;76;48;99;35;16;79;39;52;10;61;89;16;25;81;81;79;9;72;59;32;94;23;50;99;54;10;6;93;15;18;83;67;41;61;86;8;27;95;89;65;100;81;37;0;100;0;63;96;68;88;28;80;67;19;86;6;19;96;43;53;91;52;23;62;48;35;49;0;57;86;64;29;40;19;91;61
Kimberly Krider;82;53;15;41;35;10;4;16;24;24;35;2;43;20;33;56;62;65;86;58;67;52;17;66;82;79;83;4;55;20;49;13;97;60;67;76;34;4;26;66;53;33;30;7;37;94;94;20;60;59;19;62;8;46;88;53;40;90;54;27;24;43;58;68;59;47;83;11;11;40;60;88;45;29;100;84;79;76;42;100;98;36;57;8;54;49;25;4;17;1;57;90;67;63;19;56;31;4;84;74;69;28;95;85;17;94;0;28;11;84;10;62;33;17;85;41;71;76;37;13;86;48;48;75;29;72;91;86;3;51;85;34;14;73;67;38;4;14;79;12;63;82;62;29;24;45;3;28;59;99;4;85;8;36;15;81;76;81;13;44;93;15;100;81;90;80;43;20;0;100;0;25;36;11;2;63;7;35;13;25;93;24;73;52;71;75;7;83;39;81;56;29;47;85;41;74;100;59;46;17
